line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55440,0
6,14,1,arr,55560,-1
6,14,1,dep,55590,-1
6,13,1,arr,55770,-1
6,13,1,dep,55800,-1
6,12,1,arr,56040,-1
6,12,1,dep,56070,-1
6,11,1,arr,56250,-1
6,11,1,dep,56280,-1
6,10,1,arr,56460,-1
6,10,1,dep,56490,-1
6,9,1,arr,56670,-1
6,9,1,dep,56700,-1
6,8,1,arr,56940,-1
6,8,1,dep,56970,-1
6,7,1,arr,57150,-1
6,7,1,dep,57180,-1
6,6,1,arr,57360,-1
6,6,1,dep,57390,-1
6,5,1,arr,57630,-1
6,5,1,dep,57660,-1
6,4,1,arr,57900,-1
6,4,1,dep,57930,-1
6,3,1,arr,58170,-1
6,3,1,dep,58200,-1
6,2,1,arr,58380,-1
6,2,1,dep,58410,-1
6,1,1,arr,58590,-1
6,1,1,dep,58620,-1
6,0,1,arr,58800,-1
6,0,1,dep,58830,-1
-1,-1,-1,depot_in,58950,0
