line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20880,0
6,0,0,arr,21000,-1
6,0,0,dep,21030,-1
6,1,0,arr,21210,-1
6,1,0,dep,21240,-1
6,2,0,arr,21420,-1
6,2,0,dep,21450,-1
6,3,0,arr,21630,-1
6,3,0,dep,21660,-1
6,4,0,arr,21900,-1
6,4,0,dep,21930,-1
6,5,0,arr,22170,-1
6,5,0,dep,22200,-1
6,6,0,arr,22440,-1
6,6,0,dep,22470,-1
6,7,0,arr,22650,-1
6,7,0,dep,22680,-1
6,8,0,arr,22860,-1
6,8,0,dep,22890,-1
6,9,0,arr,23130,-1
6,9,0,dep,23160,-1
6,10,0,arr,23340,-1
6,10,0,dep,23370,-1
6,11,0,arr,23550,-1
6,11,0,dep,23580,-1
6,12,0,arr,23760,-1
6,12,0,dep,23790,-1
6,13,0,arr,24030,-1
6,13,0,dep,24060,-1
6,14,0,arr,24240,-1
6,14,0,dep,24270,-1
-1,-1,-1,depot_in,24390,0
