line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31760,0
6,0,0,arr,31880,-1
6,0,0,dep,31910,-1
6,1,0,arr,32090,-1
6,1,0,dep,32120,-1
6,2,0,arr,32300,-1
6,2,0,dep,32330,-1
6,3,0,arr,32510,-1
6,3,0,dep,32540,-1
6,4,0,arr,32780,-1
6,4,0,dep,32810,-1
6,5,0,arr,33050,-1
6,5,0,dep,33080,-1
6,6,0,arr,33320,-1
6,6,0,dep,33350,-1
6,7,0,arr,33530,-1
6,7,0,dep,33560,-1
6,8,0,arr,33740,-1
6,8,0,dep,33770,-1
6,9,0,arr,34010,-1
6,9,0,dep,34040,-1
6,10,0,arr,34220,-1
6,10,0,dep,34250,-1
6,11,0,arr,34430,-1
6,11,0,dep,34460,-1
6,12,0,arr,34640,-1
6,12,0,dep,34670,-1
6,13,0,arr,34910,-1
6,13,0,dep,34940,-1
6,14,0,arr,35120,-1
6,14,0,dep,35150,-1
-1,-1,-1,depot_in,35270,0
