line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75800,0
6,14,1,arr,75920,-1
6,14,1,dep,75950,-1
6,13,1,arr,76130,-1
6,13,1,dep,76160,-1
6,12,1,arr,76400,-1
6,12,1,dep,76430,-1
6,11,1,arr,76610,-1
6,11,1,dep,76640,-1
6,10,1,arr,76820,-1
6,10,1,dep,76850,-1
6,9,1,arr,77030,-1
6,9,1,dep,77060,-1
6,8,1,arr,77300,-1
6,8,1,dep,77330,-1
6,7,1,arr,77510,-1
6,7,1,dep,77540,-1
6,6,1,arr,77720,-1
6,6,1,dep,77750,-1
6,5,1,arr,77990,-1
6,5,1,dep,78020,-1
6,4,1,arr,78260,-1
6,4,1,dep,78290,-1
6,3,1,arr,78530,-1
6,3,1,dep,78560,-1
6,2,1,arr,78740,-1
6,2,1,dep,78770,-1
6,1,1,arr,78950,-1
6,1,1,dep,78980,-1
6,0,1,arr,79160,-1
6,0,1,dep,79190,-1
-1,-1,-1,depot_in,79310,0
