line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54840,0
6,0,0,arr,54960,-1
6,0,0,dep,54990,-1
6,1,0,arr,55170,-1
6,1,0,dep,55200,-1
6,2,0,arr,55380,-1
6,2,0,dep,55410,-1
6,3,0,arr,55590,-1
6,3,0,dep,55620,-1
6,4,0,arr,55860,-1
6,4,0,dep,55890,-1
6,5,0,arr,56130,-1
6,5,0,dep,56160,-1
6,6,0,arr,56400,-1
6,6,0,dep,56430,-1
6,7,0,arr,56610,-1
6,7,0,dep,56640,-1
6,8,0,arr,56820,-1
6,8,0,dep,56850,-1
6,9,0,arr,57090,-1
6,9,0,dep,57120,-1
6,10,0,arr,57300,-1
6,10,0,dep,57330,-1
6,11,0,arr,57510,-1
6,11,0,dep,57540,-1
6,12,0,arr,57720,-1
6,12,0,dep,57750,-1
6,13,0,arr,57990,-1
6,13,0,dep,58020,-1
6,14,0,arr,58200,-1
6,14,0,dep,58230,-1
-1,-1,-1,depot_in,58350,0
