line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29560,0
6,0,0,arr,29680,-1
6,0,0,dep,29710,-1
6,1,0,arr,29890,-1
6,1,0,dep,29920,-1
6,2,0,arr,30100,-1
6,2,0,dep,30130,-1
6,3,0,arr,30310,-1
6,3,0,dep,30340,-1
6,4,0,arr,30580,-1
6,4,0,dep,30610,-1
6,5,0,arr,30850,-1
6,5,0,dep,30880,-1
6,6,0,arr,31120,-1
6,6,0,dep,31150,-1
6,7,0,arr,31330,-1
6,7,0,dep,31360,-1
6,8,0,arr,31540,-1
6,8,0,dep,31570,-1
6,9,0,arr,31810,-1
6,9,0,dep,31840,-1
6,10,0,arr,32020,-1
6,10,0,dep,32050,-1
6,11,0,arr,32230,-1
6,11,0,dep,32260,-1
6,12,0,arr,32440,-1
6,12,0,dep,32470,-1
6,13,0,arr,32710,-1
6,13,0,dep,32740,-1
6,14,0,arr,32920,-1
6,14,0,dep,32950,-1
-1,-1,-1,depot_in,33070,0
