line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72720,0
6,14,1,arr,72840,-1
6,14,1,dep,72870,-1
6,13,1,arr,73050,-1
6,13,1,dep,73080,-1
6,12,1,arr,73320,-1
6,12,1,dep,73350,-1
6,11,1,arr,73530,-1
6,11,1,dep,73560,-1
6,10,1,arr,73740,-1
6,10,1,dep,73770,-1
6,9,1,arr,73950,-1
6,9,1,dep,73980,-1
6,8,1,arr,74220,-1
6,8,1,dep,74250,-1
6,7,1,arr,74430,-1
6,7,1,dep,74460,-1
6,6,1,arr,74640,-1
6,6,1,dep,74670,-1
6,5,1,arr,74910,-1
6,5,1,dep,74940,-1
6,4,1,arr,75180,-1
6,4,1,dep,75210,-1
6,3,1,arr,75450,-1
6,3,1,dep,75480,-1
6,2,1,arr,75660,-1
6,2,1,dep,75690,-1
6,1,1,arr,75870,-1
6,1,1,dep,75900,-1
6,0,1,arr,76080,-1
6,0,1,dep,76110,-1
-1,-1,-1,depot_in,76230,0
