line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57000,0
6,14,1,arr,57120,-1
6,14,1,dep,57150,-1
6,13,1,arr,57330,-1
6,13,1,dep,57360,-1
6,12,1,arr,57600,-1
6,12,1,dep,57630,-1
6,11,1,arr,57810,-1
6,11,1,dep,57840,-1
6,10,1,arr,58020,-1
6,10,1,dep,58050,-1
6,9,1,arr,58230,-1
6,9,1,dep,58260,-1
6,8,1,arr,58500,-1
6,8,1,dep,58530,-1
6,7,1,arr,58710,-1
6,7,1,dep,58740,-1
6,6,1,arr,58920,-1
6,6,1,dep,58950,-1
6,5,1,arr,59190,-1
6,5,1,dep,59220,-1
6,4,1,arr,59460,-1
6,4,1,dep,59490,-1
6,3,1,arr,59730,-1
6,3,1,dep,59760,-1
6,2,1,arr,59940,-1
6,2,1,dep,59970,-1
6,1,1,arr,60150,-1
6,1,1,dep,60180,-1
6,0,1,arr,60360,-1
6,0,1,dep,60390,-1
-1,-1,-1,depot_in,60510,0
