line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32200,0
6,0,0,arr,32320,-1
6,0,0,dep,32350,-1
6,1,0,arr,32530,-1
6,1,0,dep,32560,-1
6,2,0,arr,32740,-1
6,2,0,dep,32770,-1
6,3,0,arr,32950,-1
6,3,0,dep,32980,-1
6,4,0,arr,33220,-1
6,4,0,dep,33250,-1
6,5,0,arr,33490,-1
6,5,0,dep,33520,-1
6,6,0,arr,33760,-1
6,6,0,dep,33790,-1
6,7,0,arr,33970,-1
6,7,0,dep,34000,-1
6,8,0,arr,34180,-1
6,8,0,dep,34210,-1
6,9,0,arr,34450,-1
6,9,0,dep,34480,-1
6,10,0,arr,34660,-1
6,10,0,dep,34690,-1
6,11,0,arr,34870,-1
6,11,0,dep,34900,-1
6,12,0,arr,35080,-1
6,12,0,dep,35110,-1
6,13,0,arr,35350,-1
6,13,0,dep,35380,-1
6,14,0,arr,35560,-1
6,14,0,dep,35590,-1
-1,-1,-1,depot_in,35710,0
