line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64780,0
6,0,0,arr,64900,-1
6,0,0,dep,64930,-1
6,1,0,arr,65110,-1
6,1,0,dep,65140,-1
6,2,0,arr,65320,-1
6,2,0,dep,65350,-1
6,3,0,arr,65530,-1
6,3,0,dep,65560,-1
6,4,0,arr,65800,-1
6,4,0,dep,65830,-1
6,5,0,arr,66070,-1
6,5,0,dep,66100,-1
6,6,0,arr,66340,-1
6,6,0,dep,66370,-1
6,7,0,arr,66550,-1
6,7,0,dep,66580,-1
6,8,0,arr,66760,-1
6,8,0,dep,66790,-1
6,9,0,arr,67030,-1
6,9,0,dep,67060,-1
6,10,0,arr,67240,-1
6,10,0,dep,67270,-1
6,11,0,arr,67450,-1
6,11,0,dep,67480,-1
6,12,0,arr,67660,-1
6,12,0,dep,67690,-1
6,13,0,arr,67930,-1
6,13,0,dep,67960,-1
6,14,0,arr,68140,-1
6,14,0,dep,68170,-1
-1,-1,-1,depot_in,68290,0
