line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24880,0
6,14,1,arr,25000,-1
6,14,1,dep,25030,-1
6,13,1,arr,25210,-1
6,13,1,dep,25240,-1
6,12,1,arr,25480,-1
6,12,1,dep,25510,-1
6,11,1,arr,25690,-1
6,11,1,dep,25720,-1
6,10,1,arr,25900,-1
6,10,1,dep,25930,-1
6,9,1,arr,26110,-1
6,9,1,dep,26140,-1
6,8,1,arr,26380,-1
6,8,1,dep,26410,-1
6,7,1,arr,26590,-1
6,7,1,dep,26620,-1
6,6,1,arr,26800,-1
6,6,1,dep,26830,-1
6,5,1,arr,27070,-1
6,5,1,dep,27100,-1
6,4,1,arr,27340,-1
6,4,1,dep,27370,-1
6,3,1,arr,27610,-1
6,3,1,dep,27640,-1
6,2,1,arr,27820,-1
6,2,1,dep,27850,-1
6,1,1,arr,28030,-1
6,1,1,dep,28060,-1
6,0,1,arr,28240,-1
6,0,1,dep,28270,-1
-1,-1,-1,depot_in,28390,0
