line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68640,0
6,14,1,arr,68760,-1
6,14,1,dep,68790,-1
6,13,1,arr,68970,-1
6,13,1,dep,69000,-1
6,12,1,arr,69240,-1
6,12,1,dep,69270,-1
6,11,1,arr,69450,-1
6,11,1,dep,69480,-1
6,10,1,arr,69660,-1
6,10,1,dep,69690,-1
6,9,1,arr,69870,-1
6,9,1,dep,69900,-1
6,8,1,arr,70140,-1
6,8,1,dep,70170,-1
6,7,1,arr,70350,-1
6,7,1,dep,70380,-1
6,6,1,arr,70560,-1
6,6,1,dep,70590,-1
6,5,1,arr,70830,-1
6,5,1,dep,70860,-1
6,4,1,arr,71100,-1
6,4,1,dep,71130,-1
6,3,1,arr,71370,-1
6,3,1,dep,71400,-1
6,2,1,arr,71580,-1
6,2,1,dep,71610,-1
6,1,1,arr,71790,-1
6,1,1,dep,71820,-1
6,0,1,arr,72000,-1
6,0,1,dep,72030,-1
-1,-1,-1,depot_in,72150,0
