line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70440,0
6,14,1,arr,70560,-1
6,14,1,dep,70590,-1
6,13,1,arr,70770,-1
6,13,1,dep,70800,-1
6,12,1,arr,71040,-1
6,12,1,dep,71070,-1
6,11,1,arr,71250,-1
6,11,1,dep,71280,-1
6,10,1,arr,71460,-1
6,10,1,dep,71490,-1
6,9,1,arr,71670,-1
6,9,1,dep,71700,-1
6,8,1,arr,71940,-1
6,8,1,dep,71970,-1
6,7,1,arr,72150,-1
6,7,1,dep,72180,-1
6,6,1,arr,72360,-1
6,6,1,dep,72390,-1
6,5,1,arr,72630,-1
6,5,1,dep,72660,-1
6,4,1,arr,72900,-1
6,4,1,dep,72930,-1
6,3,1,arr,73170,-1
6,3,1,dep,73200,-1
6,2,1,arr,73380,-1
6,2,1,dep,73410,-1
6,1,1,arr,73590,-1
6,1,1,dep,73620,-1
6,0,1,arr,73800,-1
6,0,1,dep,73830,-1
-1,-1,-1,depot_in,73950,0
