line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21000,0
6,0,0,arr,21120,-1
6,0,0,dep,21150,-1
6,1,0,arr,21330,-1
6,1,0,dep,21360,-1
6,2,0,arr,21540,-1
6,2,0,dep,21570,-1
6,3,0,arr,21750,-1
6,3,0,dep,21780,-1
6,4,0,arr,22020,-1
6,4,0,dep,22050,-1
6,5,0,arr,22290,-1
6,5,0,dep,22320,-1
6,6,0,arr,22560,-1
6,6,0,dep,22590,-1
6,7,0,arr,22770,-1
6,7,0,dep,22800,-1
6,8,0,arr,22980,-1
6,8,0,dep,23010,-1
6,9,0,arr,23250,-1
6,9,0,dep,23280,-1
6,10,0,arr,23460,-1
6,10,0,dep,23490,-1
6,11,0,arr,23670,-1
6,11,0,dep,23700,-1
6,12,0,arr,23880,-1
6,12,0,dep,23910,-1
6,13,0,arr,24150,-1
6,13,0,dep,24180,-1
6,14,0,arr,24360,-1
6,14,0,dep,24390,-1
-1,-1,-1,depot_in,24510,0
