line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33080,0
6,0,0,arr,33200,-1
6,0,0,dep,33230,-1
6,1,0,arr,33410,-1
6,1,0,dep,33440,-1
6,2,0,arr,33620,-1
6,2,0,dep,33650,-1
6,3,0,arr,33830,-1
6,3,0,dep,33860,-1
6,4,0,arr,34100,-1
6,4,0,dep,34130,-1
6,5,0,arr,34370,-1
6,5,0,dep,34400,-1
6,6,0,arr,34640,-1
6,6,0,dep,34670,-1
6,7,0,arr,34850,-1
6,7,0,dep,34880,-1
6,8,0,arr,35060,-1
6,8,0,dep,35090,-1
6,9,0,arr,35330,-1
6,9,0,dep,35360,-1
6,10,0,arr,35540,-1
6,10,0,dep,35570,-1
6,11,0,arr,35750,-1
6,11,0,dep,35780,-1
6,12,0,arr,35960,-1
6,12,0,dep,35990,-1
6,13,0,arr,36230,-1
6,13,0,dep,36260,-1
6,14,0,arr,36440,-1
6,14,0,dep,36470,-1
-1,-1,-1,depot_in,36590,0
