line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31980,0
6,0,0,arr,32100,-1
6,0,0,dep,32130,-1
6,1,0,arr,32310,-1
6,1,0,dep,32340,-1
6,2,0,arr,32520,-1
6,2,0,dep,32550,-1
6,3,0,arr,32730,-1
6,3,0,dep,32760,-1
6,4,0,arr,33000,-1
6,4,0,dep,33030,-1
6,5,0,arr,33270,-1
6,5,0,dep,33300,-1
6,6,0,arr,33540,-1
6,6,0,dep,33570,-1
6,7,0,arr,33750,-1
6,7,0,dep,33780,-1
6,8,0,arr,33960,-1
6,8,0,dep,33990,-1
6,9,0,arr,34230,-1
6,9,0,dep,34260,-1
6,10,0,arr,34440,-1
6,10,0,dep,34470,-1
6,11,0,arr,34650,-1
6,11,0,dep,34680,-1
6,12,0,arr,34860,-1
6,12,0,dep,34890,-1
6,13,0,arr,35130,-1
6,13,0,dep,35160,-1
6,14,0,arr,35340,-1
6,14,0,dep,35370,-1
-1,-1,-1,depot_in,35490,0
