line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54000,0
6,14,1,arr,54120,-1
6,14,1,dep,54150,-1
6,13,1,arr,54330,-1
6,13,1,dep,54360,-1
6,12,1,arr,54600,-1
6,12,1,dep,54630,-1
6,11,1,arr,54810,-1
6,11,1,dep,54840,-1
6,10,1,arr,55020,-1
6,10,1,dep,55050,-1
6,9,1,arr,55230,-1
6,9,1,dep,55260,-1
6,8,1,arr,55500,-1
6,8,1,dep,55530,-1
6,7,1,arr,55710,-1
6,7,1,dep,55740,-1
6,6,1,arr,55920,-1
6,6,1,dep,55950,-1
6,5,1,arr,56190,-1
6,5,1,dep,56220,-1
6,4,1,arr,56460,-1
6,4,1,dep,56490,-1
6,3,1,arr,56730,-1
6,3,1,dep,56760,-1
6,2,1,arr,56940,-1
6,2,1,dep,56970,-1
6,1,1,arr,57150,-1
6,1,1,dep,57180,-1
6,0,1,arr,57360,-1
6,0,1,dep,57390,-1
-1,-1,-1,depot_in,57510,0
