line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80520,0
6,0,0,arr,80640,-1
6,0,0,dep,80670,-1
6,1,0,arr,80850,-1
6,1,0,dep,80880,-1
6,2,0,arr,81060,-1
6,2,0,dep,81090,-1
6,3,0,arr,81270,-1
6,3,0,dep,81300,-1
6,4,0,arr,81540,-1
6,4,0,dep,81570,-1
6,5,0,arr,81810,-1
6,5,0,dep,81840,-1
6,6,0,arr,82080,-1
6,6,0,dep,82110,-1
6,7,0,arr,82290,-1
6,7,0,dep,82320,-1
6,8,0,arr,82500,-1
6,8,0,dep,82530,-1
6,9,0,arr,82770,-1
6,9,0,dep,82800,-1
6,10,0,arr,82980,-1
6,10,0,dep,83010,-1
6,11,0,arr,83190,-1
6,11,0,dep,83220,-1
6,12,0,arr,83400,-1
6,12,0,dep,83430,-1
6,13,0,arr,83670,-1
6,13,0,dep,83700,-1
6,14,0,arr,83880,-1
6,14,0,dep,83910,-1
-1,-1,-1,depot_in,84030,0
