line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37320,0
6,0,0,arr,37440,-1
6,0,0,dep,37470,-1
6,1,0,arr,37650,-1
6,1,0,dep,37680,-1
6,2,0,arr,37860,-1
6,2,0,dep,37890,-1
6,3,0,arr,38070,-1
6,3,0,dep,38100,-1
6,4,0,arr,38340,-1
6,4,0,dep,38370,-1
6,5,0,arr,38610,-1
6,5,0,dep,38640,-1
6,6,0,arr,38880,-1
6,6,0,dep,38910,-1
6,7,0,arr,39090,-1
6,7,0,dep,39120,-1
6,8,0,arr,39300,-1
6,8,0,dep,39330,-1
6,9,0,arr,39570,-1
6,9,0,dep,39600,-1
6,10,0,arr,39780,-1
6,10,0,dep,39810,-1
6,11,0,arr,39990,-1
6,11,0,dep,40020,-1
6,12,0,arr,40200,-1
6,12,0,dep,40230,-1
6,13,0,arr,40470,-1
6,13,0,dep,40500,-1
6,14,0,arr,40680,-1
6,14,0,dep,40710,-1
-1,-1,-1,depot_in,40830,0
