line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30440,0
6,0,0,arr,30560,-1
6,0,0,dep,30590,-1
6,1,0,arr,30770,-1
6,1,0,dep,30800,-1
6,2,0,arr,30980,-1
6,2,0,dep,31010,-1
6,3,0,arr,31190,-1
6,3,0,dep,31220,-1
6,4,0,arr,31460,-1
6,4,0,dep,31490,-1
6,5,0,arr,31730,-1
6,5,0,dep,31760,-1
6,6,0,arr,32000,-1
6,6,0,dep,32030,-1
6,7,0,arr,32210,-1
6,7,0,dep,32240,-1
6,8,0,arr,32420,-1
6,8,0,dep,32450,-1
6,9,0,arr,32690,-1
6,9,0,dep,32720,-1
6,10,0,arr,32900,-1
6,10,0,dep,32930,-1
6,11,0,arr,33110,-1
6,11,0,dep,33140,-1
6,12,0,arr,33320,-1
6,12,0,dep,33350,-1
6,13,0,arr,33590,-1
6,13,0,dep,33620,-1
6,14,0,arr,33800,-1
6,14,0,dep,33830,-1
-1,-1,-1,depot_in,33950,0
