line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31100,0
6,14,1,arr,31220,-1
6,14,1,dep,31250,-1
6,13,1,arr,31430,-1
6,13,1,dep,31460,-1
6,12,1,arr,31700,-1
6,12,1,dep,31730,-1
6,11,1,arr,31910,-1
6,11,1,dep,31940,-1
6,10,1,arr,32120,-1
6,10,1,dep,32150,-1
6,9,1,arr,32330,-1
6,9,1,dep,32360,-1
6,8,1,arr,32600,-1
6,8,1,dep,32630,-1
6,7,1,arr,32810,-1
6,7,1,dep,32840,-1
6,6,1,arr,33020,-1
6,6,1,dep,33050,-1
6,5,1,arr,33290,-1
6,5,1,dep,33320,-1
6,4,1,arr,33560,-1
6,4,1,dep,33590,-1
6,3,1,arr,33830,-1
6,3,1,dep,33860,-1
6,2,1,arr,34040,-1
6,2,1,dep,34070,-1
6,1,1,arr,34250,-1
6,1,1,dep,34280,-1
6,0,1,arr,34460,-1
6,0,1,dep,34490,-1
-1,-1,-1,depot_in,34610,0
