line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48220,0
6,0,0,arr,48340,-1
6,0,0,dep,48370,-1
6,1,0,arr,48550,-1
6,1,0,dep,48580,-1
6,2,0,arr,48760,-1
6,2,0,dep,48790,-1
6,3,0,arr,48970,-1
6,3,0,dep,49000,-1
6,4,0,arr,49240,-1
6,4,0,dep,49270,-1
6,5,0,arr,49510,-1
6,5,0,dep,49540,-1
6,6,0,arr,49780,-1
6,6,0,dep,49810,-1
6,7,0,arr,49990,-1
6,7,0,dep,50020,-1
6,8,0,arr,50200,-1
6,8,0,dep,50230,-1
6,9,0,arr,50470,-1
6,9,0,dep,50500,-1
6,10,0,arr,50680,-1
6,10,0,dep,50710,-1
6,11,0,arr,50890,-1
6,11,0,dep,50920,-1
6,12,0,arr,51100,-1
6,12,0,dep,51130,-1
6,13,0,arr,51370,-1
6,13,0,dep,51400,-1
6,14,0,arr,51580,-1
6,14,0,dep,51610,-1
-1,-1,-1,depot_in,51730,0
