line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70680,0
6,14,1,arr,70800,-1
6,14,1,dep,70830,-1
6,13,1,arr,71010,-1
6,13,1,dep,71040,-1
6,12,1,arr,71280,-1
6,12,1,dep,71310,-1
6,11,1,arr,71490,-1
6,11,1,dep,71520,-1
6,10,1,arr,71700,-1
6,10,1,dep,71730,-1
6,9,1,arr,71910,-1
6,9,1,dep,71940,-1
6,8,1,arr,72180,-1
6,8,1,dep,72210,-1
6,7,1,arr,72390,-1
6,7,1,dep,72420,-1
6,6,1,arr,72600,-1
6,6,1,dep,72630,-1
6,5,1,arr,72870,-1
6,5,1,dep,72900,-1
6,4,1,arr,73140,-1
6,4,1,dep,73170,-1
6,3,1,arr,73410,-1
6,3,1,dep,73440,-1
6,2,1,arr,73620,-1
6,2,1,dep,73650,-1
6,1,1,arr,73830,-1
6,1,1,dep,73860,-1
6,0,1,arr,74040,-1
6,0,1,dep,74070,-1
-1,-1,-1,depot_in,74190,0
