line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61560,0
6,0,0,arr,61680,-1
6,0,0,dep,61710,-1
6,1,0,arr,61890,-1
6,1,0,dep,61920,-1
6,2,0,arr,62100,-1
6,2,0,dep,62130,-1
6,3,0,arr,62310,-1
6,3,0,dep,62340,-1
6,4,0,arr,62580,-1
6,4,0,dep,62610,-1
6,5,0,arr,62850,-1
6,5,0,dep,62880,-1
6,6,0,arr,63120,-1
6,6,0,dep,63150,-1
6,7,0,arr,63330,-1
6,7,0,dep,63360,-1
6,8,0,arr,63540,-1
6,8,0,dep,63570,-1
6,9,0,arr,63810,-1
6,9,0,dep,63840,-1
6,10,0,arr,64020,-1
6,10,0,dep,64050,-1
6,11,0,arr,64230,-1
6,11,0,dep,64260,-1
6,12,0,arr,64440,-1
6,12,0,dep,64470,-1
6,13,0,arr,64710,-1
6,13,0,dep,64740,-1
6,14,0,arr,64920,-1
6,14,0,dep,64950,-1
-1,-1,-1,depot_in,65070,0
