line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81240,0
6,0,0,arr,81360,-1
6,0,0,dep,81390,-1
6,1,0,arr,81570,-1
6,1,0,dep,81600,-1
6,2,0,arr,81780,-1
6,2,0,dep,81810,-1
6,3,0,arr,81990,-1
6,3,0,dep,82020,-1
6,4,0,arr,82260,-1
6,4,0,dep,82290,-1
6,5,0,arr,82530,-1
6,5,0,dep,82560,-1
6,6,0,arr,82800,-1
6,6,0,dep,82830,-1
6,7,0,arr,83010,-1
6,7,0,dep,83040,-1
6,8,0,arr,83220,-1
6,8,0,dep,83250,-1
6,9,0,arr,83490,-1
6,9,0,dep,83520,-1
6,10,0,arr,83700,-1
6,10,0,dep,83730,-1
6,11,0,arr,83910,-1
6,11,0,dep,83940,-1
6,12,0,arr,84120,-1
6,12,0,dep,84150,-1
6,13,0,arr,84390,-1
6,13,0,dep,84420,-1
6,14,0,arr,84600,-1
6,14,0,dep,84630,-1
-1,-1,-1,depot_in,84750,0
