line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
6,0,0,arr,46800,-1
6,0,0,dep,46830,-1
6,1,0,arr,47010,-1
6,1,0,dep,47040,-1
6,2,0,arr,47220,-1
6,2,0,dep,47250,-1
6,3,0,arr,47430,-1
6,3,0,dep,47460,-1
6,4,0,arr,47700,-1
6,4,0,dep,47730,-1
6,5,0,arr,47970,-1
6,5,0,dep,48000,-1
6,6,0,arr,48240,-1
6,6,0,dep,48270,-1
6,7,0,arr,48450,-1
6,7,0,dep,48480,-1
6,8,0,arr,48660,-1
6,8,0,dep,48690,-1
6,9,0,arr,48930,-1
6,9,0,dep,48960,-1
6,10,0,arr,49140,-1
6,10,0,dep,49170,-1
6,11,0,arr,49350,-1
6,11,0,dep,49380,-1
6,12,0,arr,49560,-1
6,12,0,dep,49590,-1
6,13,0,arr,49830,-1
6,13,0,dep,49860,-1
6,14,0,arr,50040,-1
6,14,0,dep,50070,-1
-1,-1,-1,depot_in,50190,0
