line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69480,0
6,0,0,arr,69600,-1
6,0,0,dep,69630,-1
6,1,0,arr,69810,-1
6,1,0,dep,69840,-1
6,2,0,arr,70020,-1
6,2,0,dep,70050,-1
6,3,0,arr,70230,-1
6,3,0,dep,70260,-1
6,4,0,arr,70500,-1
6,4,0,dep,70530,-1
6,5,0,arr,70770,-1
6,5,0,dep,70800,-1
6,6,0,arr,71040,-1
6,6,0,dep,71070,-1
6,7,0,arr,71250,-1
6,7,0,dep,71280,-1
6,8,0,arr,71460,-1
6,8,0,dep,71490,-1
6,9,0,arr,71730,-1
6,9,0,dep,71760,-1
6,10,0,arr,71940,-1
6,10,0,dep,71970,-1
6,11,0,arr,72150,-1
6,11,0,dep,72180,-1
6,12,0,arr,72360,-1
6,12,0,dep,72390,-1
6,13,0,arr,72630,-1
6,13,0,dep,72660,-1
6,14,0,arr,72840,-1
6,14,0,dep,72870,-1
-1,-1,-1,depot_in,72990,0
