line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
6,14,1,arr,56880,-1
6,14,1,dep,56910,-1
6,13,1,arr,57090,-1
6,13,1,dep,57120,-1
6,12,1,arr,57360,-1
6,12,1,dep,57390,-1
6,11,1,arr,57570,-1
6,11,1,dep,57600,-1
6,10,1,arr,57780,-1
6,10,1,dep,57810,-1
6,9,1,arr,57990,-1
6,9,1,dep,58020,-1
6,8,1,arr,58260,-1
6,8,1,dep,58290,-1
6,7,1,arr,58470,-1
6,7,1,dep,58500,-1
6,6,1,arr,58680,-1
6,6,1,dep,58710,-1
6,5,1,arr,58950,-1
6,5,1,dep,58980,-1
6,4,1,arr,59220,-1
6,4,1,dep,59250,-1
6,3,1,arr,59490,-1
6,3,1,dep,59520,-1
6,2,1,arr,59700,-1
6,2,1,dep,59730,-1
6,1,1,arr,59910,-1
6,1,1,dep,59940,-1
6,0,1,arr,60120,-1
6,0,1,dep,60150,-1
-1,-1,-1,depot_in,60270,0
