line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74760,0
6,14,1,arr,74880,-1
6,14,1,dep,74910,-1
6,13,1,arr,75090,-1
6,13,1,dep,75120,-1
6,12,1,arr,75360,-1
6,12,1,dep,75390,-1
6,11,1,arr,75570,-1
6,11,1,dep,75600,-1
6,10,1,arr,75780,-1
6,10,1,dep,75810,-1
6,9,1,arr,75990,-1
6,9,1,dep,76020,-1
6,8,1,arr,76260,-1
6,8,1,dep,76290,-1
6,7,1,arr,76470,-1
6,7,1,dep,76500,-1
6,6,1,arr,76680,-1
6,6,1,dep,76710,-1
6,5,1,arr,76950,-1
6,5,1,dep,76980,-1
6,4,1,arr,77220,-1
6,4,1,dep,77250,-1
6,3,1,arr,77490,-1
6,3,1,dep,77520,-1
6,2,1,arr,77700,-1
6,2,1,dep,77730,-1
6,1,1,arr,77910,-1
6,1,1,dep,77940,-1
6,0,1,arr,78120,-1
6,0,1,dep,78150,-1
-1,-1,-1,depot_in,78270,0
