line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71160,0
6,14,1,arr,71280,-1
6,14,1,dep,71310,-1
6,13,1,arr,71490,-1
6,13,1,dep,71520,-1
6,12,1,arr,71760,-1
6,12,1,dep,71790,-1
6,11,1,arr,71970,-1
6,11,1,dep,72000,-1
6,10,1,arr,72180,-1
6,10,1,dep,72210,-1
6,9,1,arr,72390,-1
6,9,1,dep,72420,-1
6,8,1,arr,72660,-1
6,8,1,dep,72690,-1
6,7,1,arr,72870,-1
6,7,1,dep,72900,-1
6,6,1,arr,73080,-1
6,6,1,dep,73110,-1
6,5,1,arr,73350,-1
6,5,1,dep,73380,-1
6,4,1,arr,73620,-1
6,4,1,dep,73650,-1
6,3,1,arr,73890,-1
6,3,1,dep,73920,-1
6,2,1,arr,74100,-1
6,2,1,dep,74130,-1
6,1,1,arr,74310,-1
6,1,1,dep,74340,-1
6,0,1,arr,74520,-1
6,0,1,dep,74550,-1
-1,-1,-1,depot_in,74670,0
