line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49100,0
6,0,0,arr,49220,-1
6,0,0,dep,49250,-1
6,1,0,arr,49430,-1
6,1,0,dep,49460,-1
6,2,0,arr,49640,-1
6,2,0,dep,49670,-1
6,3,0,arr,49850,-1
6,3,0,dep,49880,-1
6,4,0,arr,50120,-1
6,4,0,dep,50150,-1
6,5,0,arr,50390,-1
6,5,0,dep,50420,-1
6,6,0,arr,50660,-1
6,6,0,dep,50690,-1
6,7,0,arr,50870,-1
6,7,0,dep,50900,-1
6,8,0,arr,51080,-1
6,8,0,dep,51110,-1
6,9,0,arr,51350,-1
6,9,0,dep,51380,-1
6,10,0,arr,51560,-1
6,10,0,dep,51590,-1
6,11,0,arr,51770,-1
6,11,0,dep,51800,-1
6,12,0,arr,51980,-1
6,12,0,dep,52010,-1
6,13,0,arr,52250,-1
6,13,0,dep,52280,-1
6,14,0,arr,52460,-1
6,14,0,dep,52490,-1
-1,-1,-1,depot_in,52610,0
