line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73920,0
6,0,0,arr,74040,-1
6,0,0,dep,74070,-1
6,1,0,arr,74250,-1
6,1,0,dep,74280,-1
6,2,0,arr,74460,-1
6,2,0,dep,74490,-1
6,3,0,arr,74670,-1
6,3,0,dep,74700,-1
6,4,0,arr,74940,-1
6,4,0,dep,74970,-1
6,5,0,arr,75210,-1
6,5,0,dep,75240,-1
6,6,0,arr,75480,-1
6,6,0,dep,75510,-1
6,7,0,arr,75690,-1
6,7,0,dep,75720,-1
6,8,0,arr,75900,-1
6,8,0,dep,75930,-1
6,9,0,arr,76170,-1
6,9,0,dep,76200,-1
6,10,0,arr,76380,-1
6,10,0,dep,76410,-1
6,11,0,arr,76590,-1
6,11,0,dep,76620,-1
6,12,0,arr,76800,-1
6,12,0,dep,76830,-1
6,13,0,arr,77070,-1
6,13,0,dep,77100,-1
6,14,0,arr,77280,-1
6,14,0,dep,77310,-1
-1,-1,-1,depot_in,77430,0
