line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51520,0
6,0,0,arr,51640,-1
6,0,0,dep,51670,-1
6,1,0,arr,51850,-1
6,1,0,dep,51880,-1
6,2,0,arr,52060,-1
6,2,0,dep,52090,-1
6,3,0,arr,52270,-1
6,3,0,dep,52300,-1
6,4,0,arr,52540,-1
6,4,0,dep,52570,-1
6,5,0,arr,52810,-1
6,5,0,dep,52840,-1
6,6,0,arr,53080,-1
6,6,0,dep,53110,-1
6,7,0,arr,53290,-1
6,7,0,dep,53320,-1
6,8,0,arr,53500,-1
6,8,0,dep,53530,-1
6,9,0,arr,53770,-1
6,9,0,dep,53800,-1
6,10,0,arr,53980,-1
6,10,0,dep,54010,-1
6,11,0,arr,54190,-1
6,11,0,dep,54220,-1
6,12,0,arr,54400,-1
6,12,0,dep,54430,-1
6,13,0,arr,54670,-1
6,13,0,dep,54700,-1
6,14,0,arr,54880,-1
6,14,0,dep,54910,-1
-1,-1,-1,depot_in,55030,0
