line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76240,0
6,14,1,arr,76360,-1
6,14,1,dep,76390,-1
6,13,1,arr,76570,-1
6,13,1,dep,76600,-1
6,12,1,arr,76840,-1
6,12,1,dep,76870,-1
6,11,1,arr,77050,-1
6,11,1,dep,77080,-1
6,10,1,arr,77260,-1
6,10,1,dep,77290,-1
6,9,1,arr,77470,-1
6,9,1,dep,77500,-1
6,8,1,arr,77740,-1
6,8,1,dep,77770,-1
6,7,1,arr,77950,-1
6,7,1,dep,77980,-1
6,6,1,arr,78160,-1
6,6,1,dep,78190,-1
6,5,1,arr,78430,-1
6,5,1,dep,78460,-1
6,4,1,arr,78700,-1
6,4,1,dep,78730,-1
6,3,1,arr,78970,-1
6,3,1,dep,79000,-1
6,2,1,arr,79180,-1
6,2,1,dep,79210,-1
6,1,1,arr,79390,-1
6,1,1,dep,79420,-1
6,0,1,arr,79600,-1
6,0,1,dep,79630,-1
-1,-1,-1,depot_in,79750,0
