line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
6,14,1,arr,68400,-1
6,14,1,dep,68430,-1
6,13,1,arr,68610,-1
6,13,1,dep,68640,-1
6,12,1,arr,68880,-1
6,12,1,dep,68910,-1
6,11,1,arr,69090,-1
6,11,1,dep,69120,-1
6,10,1,arr,69300,-1
6,10,1,dep,69330,-1
6,9,1,arr,69510,-1
6,9,1,dep,69540,-1
6,8,1,arr,69780,-1
6,8,1,dep,69810,-1
6,7,1,arr,69990,-1
6,7,1,dep,70020,-1
6,6,1,arr,70200,-1
6,6,1,dep,70230,-1
6,5,1,arr,70470,-1
6,5,1,dep,70500,-1
6,4,1,arr,70740,-1
6,4,1,dep,70770,-1
6,3,1,arr,71010,-1
6,3,1,dep,71040,-1
6,2,1,arr,71220,-1
6,2,1,dep,71250,-1
6,1,1,arr,71430,-1
6,1,1,dep,71460,-1
6,0,1,arr,71640,-1
6,0,1,dep,71670,-1
-1,-1,-1,depot_in,71790,0
