line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81720,0
6,0,0,arr,81840,-1
6,0,0,dep,81870,-1
6,1,0,arr,82050,-1
6,1,0,dep,82080,-1
6,2,0,arr,82260,-1
6,2,0,dep,82290,-1
6,3,0,arr,82470,-1
6,3,0,dep,82500,-1
6,4,0,arr,82740,-1
6,4,0,dep,82770,-1
6,5,0,arr,83010,-1
6,5,0,dep,83040,-1
6,6,0,arr,83280,-1
6,6,0,dep,83310,-1
6,7,0,arr,83490,-1
6,7,0,dep,83520,-1
6,8,0,arr,83700,-1
6,8,0,dep,83730,-1
6,9,0,arr,83970,-1
6,9,0,dep,84000,-1
6,10,0,arr,84180,-1
6,10,0,dep,84210,-1
6,11,0,arr,84390,-1
6,11,0,dep,84420,-1
6,12,0,arr,84600,-1
6,12,0,dep,84630,-1
6,13,0,arr,84870,-1
6,13,0,dep,84900,-1
6,14,0,arr,85080,-1
6,14,0,dep,85110,-1
-1,-1,-1,depot_in,85230,0
