line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63720,0
6,0,0,arr,63840,-1
6,0,0,dep,63870,-1
6,1,0,arr,64050,-1
6,1,0,dep,64080,-1
6,2,0,arr,64260,-1
6,2,0,dep,64290,-1
6,3,0,arr,64470,-1
6,3,0,dep,64500,-1
6,4,0,arr,64740,-1
6,4,0,dep,64770,-1
6,5,0,arr,65010,-1
6,5,0,dep,65040,-1
6,6,0,arr,65280,-1
6,6,0,dep,65310,-1
6,7,0,arr,65490,-1
6,7,0,dep,65520,-1
6,8,0,arr,65700,-1
6,8,0,dep,65730,-1
6,9,0,arr,65970,-1
6,9,0,dep,66000,-1
6,10,0,arr,66180,-1
6,10,0,dep,66210,-1
6,11,0,arr,66390,-1
6,11,0,dep,66420,-1
6,12,0,arr,66600,-1
6,12,0,dep,66630,-1
6,13,0,arr,66870,-1
6,13,0,dep,66900,-1
6,14,0,arr,67080,-1
6,14,0,dep,67110,-1
-1,-1,-1,depot_in,67230,0
