line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27960,0
6,0,0,arr,28080,-1
6,0,0,dep,28110,-1
6,1,0,arr,28290,-1
6,1,0,dep,28320,-1
6,2,0,arr,28500,-1
6,2,0,dep,28530,-1
6,3,0,arr,28710,-1
6,3,0,dep,28740,-1
6,4,0,arr,28980,-1
6,4,0,dep,29010,-1
6,5,0,arr,29250,-1
6,5,0,dep,29280,-1
6,6,0,arr,29520,-1
6,6,0,dep,29550,-1
6,7,0,arr,29730,-1
6,7,0,dep,29760,-1
6,8,0,arr,29940,-1
6,8,0,dep,29970,-1
6,9,0,arr,30210,-1
6,9,0,dep,30240,-1
6,10,0,arr,30420,-1
6,10,0,dep,30450,-1
6,11,0,arr,30630,-1
6,11,0,dep,30660,-1
6,12,0,arr,30840,-1
6,12,0,dep,30870,-1
6,13,0,arr,31110,-1
6,13,0,dep,31140,-1
6,14,0,arr,31320,-1
6,14,0,dep,31350,-1
-1,-1,-1,depot_in,31470,0
