line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81480,0
6,14,1,arr,81600,-1
6,14,1,dep,81630,-1
6,13,1,arr,81810,-1
6,13,1,dep,81840,-1
6,12,1,arr,82080,-1
6,12,1,dep,82110,-1
6,11,1,arr,82290,-1
6,11,1,dep,82320,-1
6,10,1,arr,82500,-1
6,10,1,dep,82530,-1
6,9,1,arr,82710,-1
6,9,1,dep,82740,-1
6,8,1,arr,82980,-1
6,8,1,dep,83010,-1
6,7,1,arr,83190,-1
6,7,1,dep,83220,-1
6,6,1,arr,83400,-1
6,6,1,dep,83430,-1
6,5,1,arr,83670,-1
6,5,1,dep,83700,-1
6,4,1,arr,83940,-1
6,4,1,dep,83970,-1
6,3,1,arr,84210,-1
6,3,1,dep,84240,-1
6,2,1,arr,84420,-1
6,2,1,dep,84450,-1
6,1,1,arr,84630,-1
6,1,1,dep,84660,-1
6,0,1,arr,84840,-1
6,0,1,dep,84870,-1
-1,-1,-1,depot_in,84990,0
