line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75240,0
6,14,1,arr,75360,-1
6,14,1,dep,75390,-1
6,13,1,arr,75570,-1
6,13,1,dep,75600,-1
6,12,1,arr,75840,-1
6,12,1,dep,75870,-1
6,11,1,arr,76050,-1
6,11,1,dep,76080,-1
6,10,1,arr,76260,-1
6,10,1,dep,76290,-1
6,9,1,arr,76470,-1
6,9,1,dep,76500,-1
6,8,1,arr,76740,-1
6,8,1,dep,76770,-1
6,7,1,arr,76950,-1
6,7,1,dep,76980,-1
6,6,1,arr,77160,-1
6,6,1,dep,77190,-1
6,5,1,arr,77430,-1
6,5,1,dep,77460,-1
6,4,1,arr,77700,-1
6,4,1,dep,77730,-1
6,3,1,arr,77970,-1
6,3,1,dep,78000,-1
6,2,1,arr,78180,-1
6,2,1,dep,78210,-1
6,1,1,arr,78390,-1
6,1,1,dep,78420,-1
6,0,1,arr,78600,-1
6,0,1,dep,78630,-1
-1,-1,-1,depot_in,78750,0
