line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71880,0
6,0,0,arr,72000,-1
6,0,0,dep,72030,-1
6,1,0,arr,72210,-1
6,1,0,dep,72240,-1
6,2,0,arr,72420,-1
6,2,0,dep,72450,-1
6,3,0,arr,72630,-1
6,3,0,dep,72660,-1
6,4,0,arr,72900,-1
6,4,0,dep,72930,-1
6,5,0,arr,73170,-1
6,5,0,dep,73200,-1
6,6,0,arr,73440,-1
6,6,0,dep,73470,-1
6,7,0,arr,73650,-1
6,7,0,dep,73680,-1
6,8,0,arr,73860,-1
6,8,0,dep,73890,-1
6,9,0,arr,74130,-1
6,9,0,dep,74160,-1
6,10,0,arr,74340,-1
6,10,0,dep,74370,-1
6,11,0,arr,74550,-1
6,11,0,dep,74580,-1
6,12,0,arr,74760,-1
6,12,0,dep,74790,-1
6,13,0,arr,75030,-1
6,13,0,dep,75060,-1
6,14,0,arr,75240,-1
6,14,0,dep,75270,-1
-1,-1,-1,depot_in,75390,0
