line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78000,0
6,0,0,arr,78120,-1
6,0,0,dep,78150,-1
6,1,0,arr,78330,-1
6,1,0,dep,78360,-1
6,2,0,arr,78540,-1
6,2,0,dep,78570,-1
6,3,0,arr,78750,-1
6,3,0,dep,78780,-1
6,4,0,arr,79020,-1
6,4,0,dep,79050,-1
6,5,0,arr,79290,-1
6,5,0,dep,79320,-1
6,6,0,arr,79560,-1
6,6,0,dep,79590,-1
6,7,0,arr,79770,-1
6,7,0,dep,79800,-1
6,8,0,arr,79980,-1
6,8,0,dep,80010,-1
6,9,0,arr,80250,-1
6,9,0,dep,80280,-1
6,10,0,arr,80460,-1
6,10,0,dep,80490,-1
6,11,0,arr,80670,-1
6,11,0,dep,80700,-1
6,12,0,arr,80880,-1
6,12,0,dep,80910,-1
6,13,0,arr,81150,-1
6,13,0,dep,81180,-1
6,14,0,arr,81360,-1
6,14,0,dep,81390,-1
-1,-1,-1,depot_in,81510,0
