line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31540,0
6,14,1,arr,31660,-1
6,14,1,dep,31690,-1
6,13,1,arr,31870,-1
6,13,1,dep,31900,-1
6,12,1,arr,32140,-1
6,12,1,dep,32170,-1
6,11,1,arr,32350,-1
6,11,1,dep,32380,-1
6,10,1,arr,32560,-1
6,10,1,dep,32590,-1
6,9,1,arr,32770,-1
6,9,1,dep,32800,-1
6,8,1,arr,33040,-1
6,8,1,dep,33070,-1
6,7,1,arr,33250,-1
6,7,1,dep,33280,-1
6,6,1,arr,33460,-1
6,6,1,dep,33490,-1
6,5,1,arr,33730,-1
6,5,1,dep,33760,-1
6,4,1,arr,34000,-1
6,4,1,dep,34030,-1
6,3,1,arr,34270,-1
6,3,1,dep,34300,-1
6,2,1,arr,34480,-1
6,2,1,dep,34510,-1
6,1,1,arr,34690,-1
6,1,1,dep,34720,-1
6,0,1,arr,34900,-1
6,0,1,dep,34930,-1
-1,-1,-1,depot_in,35050,0
