line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55320,0
6,14,1,arr,55440,-1
6,14,1,dep,55470,-1
6,13,1,arr,55650,-1
6,13,1,dep,55680,-1
6,12,1,arr,55920,-1
6,12,1,dep,55950,-1
6,11,1,arr,56130,-1
6,11,1,dep,56160,-1
6,10,1,arr,56340,-1
6,10,1,dep,56370,-1
6,9,1,arr,56550,-1
6,9,1,dep,56580,-1
6,8,1,arr,56820,-1
6,8,1,dep,56850,-1
6,7,1,arr,57030,-1
6,7,1,dep,57060,-1
6,6,1,arr,57240,-1
6,6,1,dep,57270,-1
6,5,1,arr,57510,-1
6,5,1,dep,57540,-1
6,4,1,arr,57780,-1
6,4,1,dep,57810,-1
6,3,1,arr,58050,-1
6,3,1,dep,58080,-1
6,2,1,arr,58260,-1
6,2,1,dep,58290,-1
6,1,1,arr,58470,-1
6,1,1,dep,58500,-1
6,0,1,arr,58680,-1
6,0,1,dep,58710,-1
-1,-1,-1,depot_in,58830,0
