line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37320,0
6,14,1,arr,37440,-1
6,14,1,dep,37470,-1
6,13,1,arr,37650,-1
6,13,1,dep,37680,-1
6,12,1,arr,37920,-1
6,12,1,dep,37950,-1
6,11,1,arr,38130,-1
6,11,1,dep,38160,-1
6,10,1,arr,38340,-1
6,10,1,dep,38370,-1
6,9,1,arr,38550,-1
6,9,1,dep,38580,-1
6,8,1,arr,38820,-1
6,8,1,dep,38850,-1
6,7,1,arr,39030,-1
6,7,1,dep,39060,-1
6,6,1,arr,39240,-1
6,6,1,dep,39270,-1
6,5,1,arr,39510,-1
6,5,1,dep,39540,-1
6,4,1,arr,39780,-1
6,4,1,dep,39810,-1
6,3,1,arr,40050,-1
6,3,1,dep,40080,-1
6,2,1,arr,40260,-1
6,2,1,dep,40290,-1
6,1,1,arr,40470,-1
6,1,1,dep,40500,-1
6,0,1,arr,40680,-1
6,0,1,dep,40710,-1
-1,-1,-1,depot_in,40830,0
