line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78440,0
6,14,1,arr,78560,-1
6,14,1,dep,78590,-1
6,13,1,arr,78770,-1
6,13,1,dep,78800,-1
6,12,1,arr,79040,-1
6,12,1,dep,79070,-1
6,11,1,arr,79250,-1
6,11,1,dep,79280,-1
6,10,1,arr,79460,-1
6,10,1,dep,79490,-1
6,9,1,arr,79670,-1
6,9,1,dep,79700,-1
6,8,1,arr,79940,-1
6,8,1,dep,79970,-1
6,7,1,arr,80150,-1
6,7,1,dep,80180,-1
6,6,1,arr,80360,-1
6,6,1,dep,80390,-1
6,5,1,arr,80630,-1
6,5,1,dep,80660,-1
6,4,1,arr,80900,-1
6,4,1,dep,80930,-1
6,3,1,arr,81170,-1
6,3,1,dep,81200,-1
6,2,1,arr,81380,-1
6,2,1,dep,81410,-1
6,1,1,arr,81590,-1
6,1,1,dep,81620,-1
6,0,1,arr,81800,-1
6,0,1,dep,81830,-1
-1,-1,-1,depot_in,81950,0
