line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
6,0,0,arr,69240,-1
6,0,0,dep,69270,-1
6,1,0,arr,69450,-1
6,1,0,dep,69480,-1
6,2,0,arr,69660,-1
6,2,0,dep,69690,-1
6,3,0,arr,69870,-1
6,3,0,dep,69900,-1
6,4,0,arr,70140,-1
6,4,0,dep,70170,-1
6,5,0,arr,70410,-1
6,5,0,dep,70440,-1
6,6,0,arr,70680,-1
6,6,0,dep,70710,-1
6,7,0,arr,70890,-1
6,7,0,dep,70920,-1
6,8,0,arr,71100,-1
6,8,0,dep,71130,-1
6,9,0,arr,71370,-1
6,9,0,dep,71400,-1
6,10,0,arr,71580,-1
6,10,0,dep,71610,-1
6,11,0,arr,71790,-1
6,11,0,dep,71820,-1
6,12,0,arr,72000,-1
6,12,0,dep,72030,-1
6,13,0,arr,72270,-1
6,13,0,dep,72300,-1
6,14,0,arr,72480,-1
6,14,0,dep,72510,-1
-1,-1,-1,depot_in,72630,0
