line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18360,0
6,14,1,arr,18480,-1
6,14,1,dep,18510,-1
6,13,1,arr,18690,-1
6,13,1,dep,18720,-1
6,12,1,arr,18960,-1
6,12,1,dep,18990,-1
6,11,1,arr,19170,-1
6,11,1,dep,19200,-1
6,10,1,arr,19380,-1
6,10,1,dep,19410,-1
6,9,1,arr,19590,-1
6,9,1,dep,19620,-1
6,8,1,arr,19860,-1
6,8,1,dep,19890,-1
6,7,1,arr,20070,-1
6,7,1,dep,20100,-1
6,6,1,arr,20280,-1
6,6,1,dep,20310,-1
6,5,1,arr,20550,-1
6,5,1,dep,20580,-1
6,4,1,arr,20820,-1
6,4,1,dep,20850,-1
6,3,1,arr,21090,-1
6,3,1,dep,21120,-1
6,2,1,arr,21300,-1
6,2,1,dep,21330,-1
6,1,1,arr,21510,-1
6,1,1,dep,21540,-1
6,0,1,arr,21720,-1
6,0,1,dep,21750,-1
-1,-1,-1,depot_in,21870,0
