line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38040,0
6,14,1,arr,38160,-1
6,14,1,dep,38190,-1
6,13,1,arr,38370,-1
6,13,1,dep,38400,-1
6,12,1,arr,38640,-1
6,12,1,dep,38670,-1
6,11,1,arr,38850,-1
6,11,1,dep,38880,-1
6,10,1,arr,39060,-1
6,10,1,dep,39090,-1
6,9,1,arr,39270,-1
6,9,1,dep,39300,-1
6,8,1,arr,39540,-1
6,8,1,dep,39570,-1
6,7,1,arr,39750,-1
6,7,1,dep,39780,-1
6,6,1,arr,39960,-1
6,6,1,dep,39990,-1
6,5,1,arr,40230,-1
6,5,1,dep,40260,-1
6,4,1,arr,40500,-1
6,4,1,dep,40530,-1
6,3,1,arr,40770,-1
6,3,1,dep,40800,-1
6,2,1,arr,40980,-1
6,2,1,dep,41010,-1
6,1,1,arr,41190,-1
6,1,1,dep,41220,-1
6,0,1,arr,41400,-1
6,0,1,dep,41430,-1
-1,-1,-1,depot_in,41550,0
