line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57120,0
6,0,0,arr,57240,-1
6,0,0,dep,57270,-1
6,1,0,arr,57450,-1
6,1,0,dep,57480,-1
6,2,0,arr,57660,-1
6,2,0,dep,57690,-1
6,3,0,arr,57870,-1
6,3,0,dep,57900,-1
6,4,0,arr,58140,-1
6,4,0,dep,58170,-1
6,5,0,arr,58410,-1
6,5,0,dep,58440,-1
6,6,0,arr,58680,-1
6,6,0,dep,58710,-1
6,7,0,arr,58890,-1
6,7,0,dep,58920,-1
6,8,0,arr,59100,-1
6,8,0,dep,59130,-1
6,9,0,arr,59370,-1
6,9,0,dep,59400,-1
6,10,0,arr,59580,-1
6,10,0,dep,59610,-1
6,11,0,arr,59790,-1
6,11,0,dep,59820,-1
6,12,0,arr,60000,-1
6,12,0,dep,60030,-1
6,13,0,arr,60270,-1
6,13,0,dep,60300,-1
6,14,0,arr,60480,-1
6,14,0,dep,60510,-1
-1,-1,-1,depot_in,60630,0
