line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39000,0
6,14,1,arr,39120,-1
6,14,1,dep,39150,-1
6,13,1,arr,39330,-1
6,13,1,dep,39360,-1
6,12,1,arr,39600,-1
6,12,1,dep,39630,-1
6,11,1,arr,39810,-1
6,11,1,dep,39840,-1
6,10,1,arr,40020,-1
6,10,1,dep,40050,-1
6,9,1,arr,40230,-1
6,9,1,dep,40260,-1
6,8,1,arr,40500,-1
6,8,1,dep,40530,-1
6,7,1,arr,40710,-1
6,7,1,dep,40740,-1
6,6,1,arr,40920,-1
6,6,1,dep,40950,-1
6,5,1,arr,41190,-1
6,5,1,dep,41220,-1
6,4,1,arr,41460,-1
6,4,1,dep,41490,-1
6,3,1,arr,41730,-1
6,3,1,dep,41760,-1
6,2,1,arr,41940,-1
6,2,1,dep,41970,-1
6,1,1,arr,42150,-1
6,1,1,dep,42180,-1
6,0,1,arr,42360,-1
6,0,1,dep,42390,-1
-1,-1,-1,depot_in,42510,0
