line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19560,0
6,0,0,arr,19680,-1
6,0,0,dep,19710,-1
6,1,0,arr,19890,-1
6,1,0,dep,19920,-1
6,2,0,arr,20100,-1
6,2,0,dep,20130,-1
6,3,0,arr,20310,-1
6,3,0,dep,20340,-1
6,4,0,arr,20580,-1
6,4,0,dep,20610,-1
6,5,0,arr,20850,-1
6,5,0,dep,20880,-1
6,6,0,arr,21120,-1
6,6,0,dep,21150,-1
6,7,0,arr,21330,-1
6,7,0,dep,21360,-1
6,8,0,arr,21540,-1
6,8,0,dep,21570,-1
6,9,0,arr,21810,-1
6,9,0,dep,21840,-1
6,10,0,arr,22020,-1
6,10,0,dep,22050,-1
6,11,0,arr,22230,-1
6,11,0,dep,22260,-1
6,12,0,arr,22440,-1
6,12,0,dep,22470,-1
6,13,0,arr,22710,-1
6,13,0,dep,22740,-1
6,14,0,arr,22920,-1
6,14,0,dep,22950,-1
-1,-1,-1,depot_in,23070,0
