line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37560,0
6,0,0,arr,37680,-1
6,0,0,dep,37710,-1
6,1,0,arr,37890,-1
6,1,0,dep,37920,-1
6,2,0,arr,38100,-1
6,2,0,dep,38130,-1
6,3,0,arr,38310,-1
6,3,0,dep,38340,-1
6,4,0,arr,38580,-1
6,4,0,dep,38610,-1
6,5,0,arr,38850,-1
6,5,0,dep,38880,-1
6,6,0,arr,39120,-1
6,6,0,dep,39150,-1
6,7,0,arr,39330,-1
6,7,0,dep,39360,-1
6,8,0,arr,39540,-1
6,8,0,dep,39570,-1
6,9,0,arr,39810,-1
6,9,0,dep,39840,-1
6,10,0,arr,40020,-1
6,10,0,dep,40050,-1
6,11,0,arr,40230,-1
6,11,0,dep,40260,-1
6,12,0,arr,40440,-1
6,12,0,dep,40470,-1
6,13,0,arr,40710,-1
6,13,0,dep,40740,-1
6,14,0,arr,40920,-1
6,14,0,dep,40950,-1
-1,-1,-1,depot_in,41070,0
