line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73200,0
6,14,1,arr,73320,-1
6,14,1,dep,73350,-1
6,13,1,arr,73530,-1
6,13,1,dep,73560,-1
6,12,1,arr,73800,-1
6,12,1,dep,73830,-1
6,11,1,arr,74010,-1
6,11,1,dep,74040,-1
6,10,1,arr,74220,-1
6,10,1,dep,74250,-1
6,9,1,arr,74430,-1
6,9,1,dep,74460,-1
6,8,1,arr,74700,-1
6,8,1,dep,74730,-1
6,7,1,arr,74910,-1
6,7,1,dep,74940,-1
6,6,1,arr,75120,-1
6,6,1,dep,75150,-1
6,5,1,arr,75390,-1
6,5,1,dep,75420,-1
6,4,1,arr,75660,-1
6,4,1,dep,75690,-1
6,3,1,arr,75930,-1
6,3,1,dep,75960,-1
6,2,1,arr,76140,-1
6,2,1,dep,76170,-1
6,1,1,arr,76350,-1
6,1,1,dep,76380,-1
6,0,1,arr,76560,-1
6,0,1,dep,76590,-1
-1,-1,-1,depot_in,76710,0
