line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40680,0
6,14,1,arr,40800,-1
6,14,1,dep,40830,-1
6,13,1,arr,41010,-1
6,13,1,dep,41040,-1
6,12,1,arr,41280,-1
6,12,1,dep,41310,-1
6,11,1,arr,41490,-1
6,11,1,dep,41520,-1
6,10,1,arr,41700,-1
6,10,1,dep,41730,-1
6,9,1,arr,41910,-1
6,9,1,dep,41940,-1
6,8,1,arr,42180,-1
6,8,1,dep,42210,-1
6,7,1,arr,42390,-1
6,7,1,dep,42420,-1
6,6,1,arr,42600,-1
6,6,1,dep,42630,-1
6,5,1,arr,42870,-1
6,5,1,dep,42900,-1
6,4,1,arr,43140,-1
6,4,1,dep,43170,-1
6,3,1,arr,43410,-1
6,3,1,dep,43440,-1
6,2,1,arr,43620,-1
6,2,1,dep,43650,-1
6,1,1,arr,43830,-1
6,1,1,dep,43860,-1
6,0,1,arr,44040,-1
6,0,1,dep,44070,-1
-1,-1,-1,depot_in,44190,0
