line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63000,0
6,14,1,arr,63120,-1
6,14,1,dep,63150,-1
6,13,1,arr,63330,-1
6,13,1,dep,63360,-1
6,12,1,arr,63600,-1
6,12,1,dep,63630,-1
6,11,1,arr,63810,-1
6,11,1,dep,63840,-1
6,10,1,arr,64020,-1
6,10,1,dep,64050,-1
6,9,1,arr,64230,-1
6,9,1,dep,64260,-1
6,8,1,arr,64500,-1
6,8,1,dep,64530,-1
6,7,1,arr,64710,-1
6,7,1,dep,64740,-1
6,6,1,arr,64920,-1
6,6,1,dep,64950,-1
6,5,1,arr,65190,-1
6,5,1,dep,65220,-1
6,4,1,arr,65460,-1
6,4,1,dep,65490,-1
6,3,1,arr,65730,-1
6,3,1,dep,65760,-1
6,2,1,arr,65940,-1
6,2,1,dep,65970,-1
6,1,1,arr,66150,-1
6,1,1,dep,66180,-1
6,0,1,arr,66360,-1
6,0,1,dep,66390,-1
-1,-1,-1,depot_in,66510,0
