line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27740,0
6,14,1,arr,27860,-1
6,14,1,dep,27890,-1
6,13,1,arr,28070,-1
6,13,1,dep,28100,-1
6,12,1,arr,28340,-1
6,12,1,dep,28370,-1
6,11,1,arr,28550,-1
6,11,1,dep,28580,-1
6,10,1,arr,28760,-1
6,10,1,dep,28790,-1
6,9,1,arr,28970,-1
6,9,1,dep,29000,-1
6,8,1,arr,29240,-1
6,8,1,dep,29270,-1
6,7,1,arr,29450,-1
6,7,1,dep,29480,-1
6,6,1,arr,29660,-1
6,6,1,dep,29690,-1
6,5,1,arr,29930,-1
6,5,1,dep,29960,-1
6,4,1,arr,30200,-1
6,4,1,dep,30230,-1
6,3,1,arr,30470,-1
6,3,1,dep,30500,-1
6,2,1,arr,30680,-1
6,2,1,dep,30710,-1
6,1,1,arr,30890,-1
6,1,1,dep,30920,-1
6,0,1,arr,31100,-1
6,0,1,dep,31130,-1
-1,-1,-1,depot_in,31250,0
