line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79920,0
6,14,1,arr,80040,-1
6,14,1,dep,80070,-1
6,13,1,arr,80250,-1
6,13,1,dep,80280,-1
6,12,1,arr,80520,-1
6,12,1,dep,80550,-1
6,11,1,arr,80730,-1
6,11,1,dep,80760,-1
6,10,1,arr,80940,-1
6,10,1,dep,80970,-1
6,9,1,arr,81150,-1
6,9,1,dep,81180,-1
6,8,1,arr,81420,-1
6,8,1,dep,81450,-1
6,7,1,arr,81630,-1
6,7,1,dep,81660,-1
6,6,1,arr,81840,-1
6,6,1,dep,81870,-1
6,5,1,arr,82110,-1
6,5,1,dep,82140,-1
6,4,1,arr,82380,-1
6,4,1,dep,82410,-1
6,3,1,arr,82650,-1
6,3,1,dep,82680,-1
6,2,1,arr,82860,-1
6,2,1,dep,82890,-1
6,1,1,arr,83070,-1
6,1,1,dep,83100,-1
6,0,1,arr,83280,-1
6,0,1,dep,83310,-1
-1,-1,-1,depot_in,83430,0
