line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25980,0
6,14,1,arr,26100,-1
6,14,1,dep,26130,-1
6,13,1,arr,26310,-1
6,13,1,dep,26340,-1
6,12,1,arr,26580,-1
6,12,1,dep,26610,-1
6,11,1,arr,26790,-1
6,11,1,dep,26820,-1
6,10,1,arr,27000,-1
6,10,1,dep,27030,-1
6,9,1,arr,27210,-1
6,9,1,dep,27240,-1
6,8,1,arr,27480,-1
6,8,1,dep,27510,-1
6,7,1,arr,27690,-1
6,7,1,dep,27720,-1
6,6,1,arr,27900,-1
6,6,1,dep,27930,-1
6,5,1,arr,28170,-1
6,5,1,dep,28200,-1
6,4,1,arr,28440,-1
6,4,1,dep,28470,-1
6,3,1,arr,28710,-1
6,3,1,dep,28740,-1
6,2,1,arr,28920,-1
6,2,1,dep,28950,-1
6,1,1,arr,29130,-1
6,1,1,dep,29160,-1
6,0,1,arr,29340,-1
6,0,1,dep,29370,-1
-1,-1,-1,depot_in,29490,0
