line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
6,14,1,arr,30340,-1
6,14,1,dep,30370,-1
6,13,1,arr,30550,-1
6,13,1,dep,30580,-1
6,12,1,arr,30820,-1
6,12,1,dep,30850,-1
6,11,1,arr,31030,-1
6,11,1,dep,31060,-1
6,10,1,arr,31240,-1
6,10,1,dep,31270,-1
6,9,1,arr,31450,-1
6,9,1,dep,31480,-1
6,8,1,arr,31720,-1
6,8,1,dep,31750,-1
6,7,1,arr,31930,-1
6,7,1,dep,31960,-1
6,6,1,arr,32140,-1
6,6,1,dep,32170,-1
6,5,1,arr,32410,-1
6,5,1,dep,32440,-1
6,4,1,arr,32680,-1
6,4,1,dep,32710,-1
6,3,1,arr,32950,-1
6,3,1,dep,32980,-1
6,2,1,arr,33160,-1
6,2,1,dep,33190,-1
6,1,1,arr,33370,-1
6,1,1,dep,33400,-1
6,0,1,arr,33580,-1
6,0,1,dep,33610,-1
-1,-1,-1,depot_in,33730,0
