line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42440,0
6,0,0,arr,42560,-1
6,0,0,dep,42590,-1
6,1,0,arr,42770,-1
6,1,0,dep,42800,-1
6,2,0,arr,42980,-1
6,2,0,dep,43010,-1
6,3,0,arr,43190,-1
6,3,0,dep,43220,-1
6,4,0,arr,43460,-1
6,4,0,dep,43490,-1
6,5,0,arr,43730,-1
6,5,0,dep,43760,-1
6,6,0,arr,44000,-1
6,6,0,dep,44030,-1
6,7,0,arr,44210,-1
6,7,0,dep,44240,-1
6,8,0,arr,44420,-1
6,8,0,dep,44450,-1
6,9,0,arr,44690,-1
6,9,0,dep,44720,-1
6,10,0,arr,44900,-1
6,10,0,dep,44930,-1
6,11,0,arr,45110,-1
6,11,0,dep,45140,-1
6,12,0,arr,45320,-1
6,12,0,dep,45350,-1
6,13,0,arr,45590,-1
6,13,0,dep,45620,-1
6,14,0,arr,45800,-1
6,14,0,dep,45830,-1
-1,-1,-1,depot_in,45950,0
