line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19200,0
6,14,1,arr,19320,-1
6,14,1,dep,19350,-1
6,13,1,arr,19530,-1
6,13,1,dep,19560,-1
6,12,1,arr,19800,-1
6,12,1,dep,19830,-1
6,11,1,arr,20010,-1
6,11,1,dep,20040,-1
6,10,1,arr,20220,-1
6,10,1,dep,20250,-1
6,9,1,arr,20430,-1
6,9,1,dep,20460,-1
6,8,1,arr,20700,-1
6,8,1,dep,20730,-1
6,7,1,arr,20910,-1
6,7,1,dep,20940,-1
6,6,1,arr,21120,-1
6,6,1,dep,21150,-1
6,5,1,arr,21390,-1
6,5,1,dep,21420,-1
6,4,1,arr,21660,-1
6,4,1,dep,21690,-1
6,3,1,arr,21930,-1
6,3,1,dep,21960,-1
6,2,1,arr,22140,-1
6,2,1,dep,22170,-1
6,1,1,arr,22350,-1
6,1,1,dep,22380,-1
6,0,1,arr,22560,-1
6,0,1,dep,22590,-1
-1,-1,-1,depot_in,22710,0
