line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62760,0
6,14,1,arr,62880,-1
6,14,1,dep,62910,-1
6,13,1,arr,63090,-1
6,13,1,dep,63120,-1
6,12,1,arr,63360,-1
6,12,1,dep,63390,-1
6,11,1,arr,63570,-1
6,11,1,dep,63600,-1
6,10,1,arr,63780,-1
6,10,1,dep,63810,-1
6,9,1,arr,63990,-1
6,9,1,dep,64020,-1
6,8,1,arr,64260,-1
6,8,1,dep,64290,-1
6,7,1,arr,64470,-1
6,7,1,dep,64500,-1
6,6,1,arr,64680,-1
6,6,1,dep,64710,-1
6,5,1,arr,64950,-1
6,5,1,dep,64980,-1
6,4,1,arr,65220,-1
6,4,1,dep,65250,-1
6,3,1,arr,65490,-1
6,3,1,dep,65520,-1
6,2,1,arr,65700,-1
6,2,1,dep,65730,-1
6,1,1,arr,65910,-1
6,1,1,dep,65940,-1
6,0,1,arr,66120,-1
6,0,1,dep,66150,-1
-1,-1,-1,depot_in,66270,0
