line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71880,0
6,14,1,arr,72000,-1
6,14,1,dep,72030,-1
6,13,1,arr,72210,-1
6,13,1,dep,72240,-1
6,12,1,arr,72480,-1
6,12,1,dep,72510,-1
6,11,1,arr,72690,-1
6,11,1,dep,72720,-1
6,10,1,arr,72900,-1
6,10,1,dep,72930,-1
6,9,1,arr,73110,-1
6,9,1,dep,73140,-1
6,8,1,arr,73380,-1
6,8,1,dep,73410,-1
6,7,1,arr,73590,-1
6,7,1,dep,73620,-1
6,6,1,arr,73800,-1
6,6,1,dep,73830,-1
6,5,1,arr,74070,-1
6,5,1,dep,74100,-1
6,4,1,arr,74340,-1
6,4,1,dep,74370,-1
6,3,1,arr,74610,-1
6,3,1,dep,74640,-1
6,2,1,arr,74820,-1
6,2,1,dep,74850,-1
6,1,1,arr,75030,-1
6,1,1,dep,75060,-1
6,0,1,arr,75240,-1
6,0,1,dep,75270,-1
-1,-1,-1,depot_in,75390,0
